Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
33,Maize,North,Clay,Zaid,3.15,428.0,21.6,43.9,6.4,63.5,58.7,72.2,111.3,0.68,"['Drip', 'Sprinkler', 'Flood']",5.7,No,7.51
34,Wheat,Central,Loam,Kharif,11.0,735.8,24.7,83.6,6.2,147.2,37.4,120.1,211.8,2.92,"['Drip', 'Sprinkler', 'Flood']",7.7,No,9.92
35,Maize,Central,Sandy,Rabi,23.03,325.9,16.6,61.1,6.2,90.2,61.0,126.7,160.8,4.96,"['Drip', 'Sprinkler', 'Flood']",9.1,No,6.68
36,Rice,South,Silt,Kharif,20.05,781.7,23.6,92.4,7.3,119.4,62.1,88.0,172.6,4.45,"['Drip', 'Sprinkler', 'Flood']",5.3,No,10.88
37,Maize,East,Loam,Kharif,5.93,854.1,24.8,65.1,6.8,106.1,37.8,94.9,146.3,1.43,"['Drip', 'Sprinkler', 'Flood']",8.4,No,11.25
38,Wheat,East,Clay,Kharif,18.6,967.5,27.1,88.2,7.5,62.4,35.9,88.3,103.7,3.51,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,11.95
39,Wheat,North,Sandy,Rabi,3.59,418.1,17.6,64.1,6.6,96.6,51.1,84.7,164.4,1.49,"['Drip', 'Sprinkler', 'Flood']",8.8,No,7.27
40,Maize,North,Clay,Rabi,23.75,334.4,23.6,58.9,6.9,90.9,70.2,54.6,129.3,4.32,"['Drip', 'Sprinkler', 'Flood']",8.7,No,6.58
41,Rice,East,Loam,Rabi,18.63,396.9,20.1,58.6,5.7,155.6,62.7,87.0,215.0,3.98,"['Drip', 'Sprinkler', 'Flood']",8.0,No,8.2
42,Maize,East,Clay,Zaid,19.8,533.4,16.8,44.6,8.0,92.1,68.5,53.8,124.6,4.62,"['Drip', 'Sprinkler', 'Flood']",7.5,No,8.4
43,Maize,East,Sandy,Kharif,11.98,849.3,31.8,73.3,6.5,150.9,34.3,55.8,174.2,1.85,"['Drip', 'Sprinkler', 'Flood']",5.6,Yes,10.92
44,Maize,North,Sandy,Rabi,19.2,50.0,23.2,65.8,6.5,105.0,110.3,46.2,173.9,4.82,"['Drip', 'Sprinkler', 'Flood']",7.0,No,4.81
45,Wheat,North,Silt,Rabi,7.56,558.8,18.5,44.5,6.1,111.5,42.3,127.5,450.18,3.11,"['Drip', 'Sprinkler', 'Flood']",8.7,No,8.35
46,Wheat,South,Silt,Rabi,19.12,259.0,22.5,67.1,8.0,84.2,68.8,118.9,172.6,4.09,"['Drip', 'Sprinkler', 'Flood']",8.0,No,6.36
47,Maize,North,Loam,Rabi,3.38,387.0,16.9,52.5,6.0,90.8,81.3,31.7,135.5,1.27,"['Drip', 'Sprinkler', 'Flood']",9.3,No,6.32
48,Soybean,South,Silt,Kharif,19.8,884.0,28.0,75.7,7.4,137.2,43.2,58.5,154.9,3.86,"['Drip', 'Sprinkler', 'Flood']",6.1,No,11.21
49,Rice,Central,Clay,Zaid,6.35,81.0,26.3,47.6,6.6,131.6,72.6,69.9,196.8,2.26,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,5.57
50,Soybean,South,Loam,Rabi,11.29,282.9,16.6,53.2,7.4,89.2,71.7,92.7,160.7,3.63,"['Drip', 'Sprinkler', 'Flood']",7.2,No,6.64
51,Soybean,Central,Black,Kharif,8.26,850.6,21.4,76.9,5.4,115.1,37.0,46.9,154.2,2.11,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,10.05
52,Rice,West,Loam,Kharif,20.01,673.2,27.0,84.3,5.6,88.3,56.2,83.2,136.2,3.16,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,9.22
53,Soybean,North,Silt,Rabi,11.76,139.7,13.6,47.0,6.8,124.5,92.3,101.6,205.5,3.69,"['Drip', 'Sprinkler', 'Flood']",7.9,No,5.13
54,Soybean,Central,Loam,Kharif,14.51,934.1,16.8,60.8,6.1,156.3,57.0,76.0,209.8,3.55,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.75
55,Rice,Central,Sandy,Rabi,6.14,333.8,18.3,57.8,7.5,137.7,62.5,50.0,177.5,2.18,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,7.38
56,Rice,North,Sandy,Kharif,10.68,862.1,30.1,91.7,7.8,100.4,73.2,78.3,163.0,3.43,"['Drip', 'Sprinkler', 'Flood']",9.5,No,10.98
57,Soybean,Central,Silt,Zaid,3.95,591.0,19.3,50.5,8.1,51.0,64.8,62.0,103.5,1.67,"['Drip', 'Sprinkler', 'Flood']",6.8,No,7.76
58,Maize,Central,Sandy,Kharif,6.23,701.8,36.2,78.3,6.9,135.2,54.6,114.4,200.5,2.75,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,10.62
59,Soybean,South,Silt,Kharif,6.25,755.3,27.1,58.2,7.3,164.2,40.7,73.4,195.1,2.25,"['Drip', 'Sprinkler', 'Flood']",4.9,No,9.73
60,Rice,West,Clay,Kharif,23.79,664.3,29.1,71.4,7.3,53.7,48.6,67.3,105.8,3.95,"['Drip', 'Sprinkler', 'Flood']",8.4,No,9.7
61,Maize,East,Black,Zaid,1.74,74.7,31.4,56.6,,103.5,41.2,71.1,144.5,,"['Drip', 'Sprinkler', 'Flood']",6.3,No,4.42
62,Soybean,Central,Black,Kharif,4.78,831.4,27.5,73.1,5.2,124.6,49.3,74.5,171.0,0.82,"['Drip', 'Sprinkler', 'Flood']",6.9,No,10.16
63,Rice,West,Black,Rabi,11.57,336.9,26.4,51.9,7.2,65.9,53.1,107.2,157.2,3.43,"['Drip', 'Sprinkler', 'Flood']",8.7,No,7.3
64,Rice,Central,Sandy,Rabi,2.11,448.6,20.1,69.0,6.8,83.2,103.2,58.4,148.2,1.53,"['Drip', 'Sprinkler', 'Flood']",9.3,No,8.31
65,Maize,West,Clay,Kharif,22.26,659.1,31.9,62.0,6.1,144.0,55.6,94.2,206.8,4.29,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,10.27
66,Maize,South,Clay,Rabi,14.87,381.5,17.7,51.6,5.6,97.6,77.7,80.1,142.6,3.67,"['Drip', 'Sprinkler', 'Flood']",9.3,No,7.17
67,Maize,South,Silt,Kharif,3.15,981.0,24.8,76.0,7.6,87.4,82.9,35.2,138.8,1.76,"['Drip', 'Sprinkler', 'Flood']",5.7,Yes,12.5
68,Rice,North,Sandy,Zaid,9.1,178.4,21.9,60.1,,157.2,70.4,88.6,211.6,2.43,"['Drip', 'Sprinkler', 'Flood']",6.2,Yes,6.74
69,Rice,South,Black,Rabi,22.14,440.5,26.6,58.9,6.5,123.2,41.8,92.6,164.0,4.35,"['Drip', 'Sprinkler', 'Flood']",8.4,No,8.59
70,Maize,East,Sandy,Kharif,10.18,1045.0,27.6,74.3,6.1,123.3,67.9,79.4,183.8,1.54,"['Drip', 'Sprinkler', 'Flood']",7.0,No,12.54
71,Maize,East,Sandy,Kharif,21.61,928.2,28.2,92.5,6.9,96.3,38.9,66.0,129.1,3.28,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.63
72,Cotton,Central,Loam,Kharif,3.09,702.6,24.3,79.0,5.4,148.4,42.0,86.2,202.7,0.62,"['Drip', 'Sprinkler', 'Flood']",6.2,Yes,9.0
73,Cotton,South,Clay,Kharif,4.09,966.3,33.1,75.9,5.7,83.6,62.5,56.9,129.6,1.51,"['Drip', 'Sprinkler', 'Flood']",5.3,No,10.31
74,Maize,Central,Sandy,Kharif,2.17,816.0,24.8,78.0,6.0,147.9,66.2,71.9,203.1,0.44,"['Drip', 'Sprinkler', 'Flood']",7.2,No,11.04
75,Soybean,East,,Kharif,14.72,1135.7,26.1,95.0,6.9,134.0,67.7,105.2,176.4,3.11,"['Drip', 'Sprinkler', 'Flood']",7.0,No,14.01
76,Wheat,East,Loam,Kharif,11.23,536.3,23.5,79.5,5.7,105.8,68.8,64.7,159.4,2.88,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,7.83
77,Wheat,West,Sandy,Kharif,21.36,1098.7,26.8,77.4,7.2,128.4,71.2,71.4,173.1,3.46,"['Drip', 'Sprinkler', 'Flood']",5.8,No,13.6
78,Maize,South,Clay,Rabi,20.81,397.4,20.6,39.8,6.8,104.1,47.5,67.7,150.3,3.48,"['Drip', 'Sprinkler', 'Flood']",8.5,No,8.29
79,Wheat,North,Loam,Kharif,19.81,713.3,27.8,74.1,7.2,89.5,74.8,60.6,138.4,3.33,"['Drip', 'Sprinkler', 'Flood']",6.7,No,9.07
80,Maize,North,Sandy,Rabi,6.32,71.4,17.9,57.8,7.4,90.7,65.8,66.7,154.8,1.89,"['Drip', 'Sprinkler', 'Flood']",8.5,No,4.33
81,Soybean,East,Sandy,Rabi,12.82,222.2,22.2,59.2,7.8,152.4,76.3,87.4,197.3,3.35,"['Drip', 'Sprinkler', 'Flood']",9.7,No,6.4
82,Wheat,South,Black,Kharif,11.22,944.3,30.7,72.7,6.6,116.6,62.8,102.3,180.4,2.15,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,11.88
83,Soybean,Central,Sandy,Rabi,3.87,2380.86,28.3,53.2,7.3,107.1,58.5,80.7,163.3,2.25,"['Drip', 'Sprinkler', 'Flood']",8.4,No,5.78
84,Wheat,South,Sandy,Kharif,6.34,718.1,24.4,64.3,5.4,135.2,44.9,52.4,162.6,2.1,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,9.65
85,Rice,East,Clay,Rabi,2.6,355.4,20.8,43.3,8.2,115.2,45.9,73.4,144.8,2.35,"['Drip', 'Sprinkler', 'Flood']",8.3,No,7.97
86,Rice,West,Loam,Rabi,18.51,326.9,20.4,57.6,6.8,126.0,51.4,84.1,164.0,4.17,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,6.7
87,Cotton,East,Sandy,Kharif,19.88,998.4,25.7,71.3,7.6,143.4,56.0,80.9,185.5,4.71,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,11.59
88,Cotton,South,Silt,Rabi,22.42,200.6,12.8,72.6,6.7,63.2,60.5,44.3,103.1,4.82,"['Drip', 'Sprinkler', 'Flood']",9.2,No,4.81
89,Rice,South,Loam,Kharif,7.74,675.1,30.1,80.4,6.5,143.5,55.2,36.4,,2.44,"['Drip', 'Sprinkler', 'Flood']",6.3,No,10.62
90,Rice,East,Clay,Zaid,4.0,378.9,15.6,44.1,5.3,159.6,70.7,66.9,211.6,1.73,"['Drip', 'Sprinkler', 'Flood']",5.8,No,7.56
91,Rice,West,Black,Kharif,9.49,852.3,31.0,77.2,5.8,118.6,27.0,75.1,160.5,2.83,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,10.76
92,Soybean,South,Clay,Rabi,11.58,150.8,24.5,48.5,5.5,100.0,33.6,72.2,142.3,1.87,"['Drip', 'Sprinkler', 'Flood']",6.0,No,4.68
93,Maize,,Clay,Rabi,12.96,372.7,22.9,66.4,5.3,153.9,46.4,73.6,194.5,3.17,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,6.99
94,Maize,East,Silt,Rabi,2.31,852.2,26.6,52.5,6.5,110.2,47.5,105.1,155.3,,"['Drip', 'Sprinkler', 'Flood']",9.1,No,12.11
95,Soybean,North,Loam,Rabi,7.95,484.1,29.0,58.7,6.8,180.0,58.7,87.9,233.1,1.74,"['Drip', 'Sprinkler', 'Flood']",10.4,No,8.49
96,Maize,East,Black,Kharif,16.64,856.2,27.0,61.6,7.7,77.0,49.1,86.0,128.7,3.78,"['Drip', 'Sprinkler', 'Flood']",5.7,No,10.47
97,Rice,East,Silt,Rabi,13.87,220.1,18.4,55.6,6.4,165.3,38.1,88.8,207.9,3.01,"['Drip', 'Sprinkler', 'Flood']",8.9,No,7.25
98,Rice,Central,Sandy,Zaid,3.7,534.1,17.5,64.3,6.2,100.7,62.5,80.1,157.5,1.14,"['Drip', 'Sprinkler', 'Flood']",6.0,Yes,9.02
99,Soybean,North,Sandy,Zaid,18.17,332.6,23.2,66.2,7.8,119.3,53.5,80.1,159.2,3.21,"['Drip', 'Sprinkler', 'Flood']",7.7,No,7.0
100,Maize,Central,Silt,Kharif,0.7,936.7,29.7,78.4,6.0,103.1,71.4,86.2,163.7,1.23,"['Drip', 'Sprinkler', 'Flood']",6.5,No,12.0
101,Rice,East,Black,Rabi,3.41,448.3,20.4,57.5,8.0,98.1,60.3,66.7,135.8,0.6,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,7.66
102,Rice,East,Black,Kharif,23.32,1047.4,26.3,84.1,7.0,138.4,43.2,56.1,168.2,4.48,"['Drip', 'Sprinkler', 'Flood']",6.0,Yes,12.82
103,Rice,North,Silt,Rabi,20.02,264.6,15.0,66.2,8.1,124.7,65.3,46.1,152.1,4.17,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,6.24
104,Cotton,North,Clay,Kharif,23.73,748.8,28.6,76.2,6.1,142.2,78.7,50.8,195.0,5.4,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,9.32
105,Wheat,South,Sandy,Zaid,12.22,50.0,28.0,43.1,6.8,127.7,46.5,44.1,149.7,2.36,"['Drip', 'Sprinkler', 'Flood']",5.4,No,4.89
106,Rice,Central,Sandy,Rabi,17.77,267.9,19.3,44.2,6.6,65.8,47.0,77.1,107.1,3.81,"['Drip', 'Sprinkler', 'Flood']",6.0,No,5.88
107,Rice,West,Clay,Kharif,7.55,869.1,24.4,67.8,6.6,126.8,65.5,103.8,199.7,1.41,"['Drip', 'Sprinkler', 'Flood']",6.4,No,11.43
108,Maize,East,Clay,Kharif,10.63,842.0,27.6,70.5,7.5,151.6,60.6,98.4,202.6,3.46,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,11.18
109,Soybean,South,Loam,Zaid,2.69,134.1,18.8,51.1,7.9,62.1,74.1,116.9,147.8,2.4,"['Drip', 'Sprinkler', 'Flood']",9.0,No,3.8
110,Soybean,Central,Loam,Kharif,14.42,910.2,36.9,92.8,6.1,151.2,58.7,32.8,179.3,3.87,"['Drip', 'Sprinkler', 'Flood']",6.4,Yes,11.56
111,Wheat,East,Sandy,Rabi,0.85,234.7,23.9,52.0,7.0,105.4,50.2,64.4,139.3,0.93,"['Drip', 'Sprinkler', 'Flood']",8.4,Yes,6.4
112,Soybean,North,Silt,Kharif,18.97,880.4,31.3,72.6,7.4,156.3,61.6,77.5,,3.08,"['Drip', 'Sprinkler', 'Flood']",6.6,No,11.86
113,Soybean,West,Sandy,Rabi,16.15,433.7,19.6,59.6,6.6,181.7,16.8,96.7,201.9,4.25,"['Drip', 'Sprinkler', 'Flood']",9.1,No,8.32
114,Cotton,West,Black,Rabi,2.51,50.0,15.1,60.1,5.4,111.8,57.9,57.3,149.7,1.52,"['Drip', 'Sprinkler', 'Flood']",8.5,No,4.08
115,Wheat,South,Black,Rabi,22.52,252.2,21.5,62.0,6.9,139.1,39.1,69.2,171.8,3.89,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,6.43
116,Rice,West,Black,Zaid,23.4,357.2,29.5,64.8,5.3,84.0,73.9,85.5,124.7,4.8,"['Drip', 'Sprinkler', 'Flood']",4.2,No,7.65
117,Soybean,Central,Silt,Kharif,24.12,956.5,26.5,78.2,8.2,110.3,53.9,86.5,175.9,5.13,"['Drip', 'Sprinkler', 'Flood']",6.7,No,10.95
118,Rice,South,Clay,Kharif,8.98,955.1,26.5,95.0,7.4,154.6,77.8,50.2,204.7,3.11,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,12.58
119,Wheat,East,Loam,Kharif,1.58,726.7,29.9,75.5,5.6,76.8,70.9,79.4,145.4,,"['Drip', 'Sprinkler', 'Flood']",6.3,No,9.78
120,Soybean,Central,Black,Kharif,7.86,799.7,37.0,84.1,7.8,149.8,48.9,59.0,187.0,3.12,"['Drip', 'Sprinkler', 'Flood']",8.4,No,10.45
121,Rice,South,Clay,Kharif,5.01,791.8,27.3,78.0,5.6,168.8,55.0,81.6,204.9,1.81,"['Drip', 'Sprinkler', 'Flood']",7.5,No,11.34
122,Wheat,South,Sandy,Kharif,18.25,1034.2,29.2,82.4,7.2,79.4,41.6,92.8,142.0,4.19,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.93
123,Rice,Central,Loam,Kharif,5.16,886.7,21.4,75.6,7.3,64.6,55.7,60.7,110.7,1.34,"['Drip', 'Sprinkler', 'Flood']",7.9,No,10.85
124,Rice,Central,Silt,Kharif,24.54,796.4,20.5,78.6,7.9,102.2,71.3,66.9,152.2,3.97,"['Drip', 'Sprinkler', 'Flood']",6.8,No,11.68
125,Rice,North,Sandy,Kharif,14.46,905.1,33.1,83.5,7.5,112.1,36.0,82.3,151.2,3.63,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.95
126,Wheat,Central,Loam,Rabi,21.06,445.3,27.6,63.3,5.3,133.6,60.3,74.9,178.1,3.46,"['Drip', 'Sprinkler', 'Flood']",8.2,Yes,8.35
127,Maize,Central,Silt,Rabi,0.89,148.7,20.2,70.9,6.8,124.2,56.0,103.0,178.2,2.01,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,6.09
128,Wheat,East,Sandy,Rabi,7.05,209.9,17.9,60.8,6.4,50.2,41.9,84.6,111.9,2.75,"['Drip', 'Sprinkler', 'Flood']",6.9,No,4.55
129,Wheat,South,Black,Rabi,16.1,281.8,19.4,63.1,6.2,90.3,100.1,72.3,174.4,2.87,"['Drip', 'Sprinkler', 'Flood']",6.6,No,6.18
130,Rice,Central,Sandy,Rabi,14.31,118.6,30.0,59.7,6.1,152.3,55.2,80.4,184.2,2.94,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,5.96
131,Cotton,South,Black,Kharif,19.01,1185.8,37.2,73.1,8.1,90.9,75.2,87.1,158.1,4.39,"['Drip', 'Sprinkler', 'Flood']",6.2,No,12.25
132,Wheat,South,Silt,Rabi,9.22,456.3,25.0,51.2,7.2,114.4,54.6,53.7,142.0,2.81,"['Drip', 'Sprinkler', 'Flood']",8.5,No,7.91
133,Maize,West,Sandy,Kharif,2.74,1052.4,26.5,75.3,5.5,108.4,42.6,90.7,151.5,0.59,"['Drip', 'Sprinkler', 'Flood']",7.0,No,12.03
134,Soybean,North,Silt,Kharif,2.58,749.7,35.1,62.4,8.1,106.3,56.0,72.0,155.4,0.99,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.85
135,Rice,East,Loam,Kharif,23.63,868.1,23.4,66.8,5.6,101.5,75.0,80.9,165.5,5.27,"['Drip', 'Sprinkler', 'Flood']",6.2,No,10.68
136,Maize,East,Sandy,Kharif,23.71,1018.0,29.1,83.3,8.1,140.4,57.6,72.1,175.2,4.71,"['Drip', 'Sprinkler', 'Flood']",7.0,No,13.04
137,Rice,North,Black,Kharif,24.93,1009.2,34.2,90.9,8.0,126.8,66.7,114.6,194.8,5.44,"['Drip', 'Sprinkler', 'Flood']",6.7,No,12.71
138,Rice,South,Clay,Rabi,19.83,227.3,31.9,68.7,6.6,95.9,70.4,106.9,158.4,4.06,"['Drip', 'Sprinkler', 'Flood']",8.2,No,5.94
139,Rice,East,Loam,Kharif,6.58,853.8,25.9,65.2,7.1,99.1,36.3,38.4,115.7,1.2,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,11.12
140,Maize,West,,Kharif,10.08,1144.8,28.7,61.8,6.7,116.9,62.8,96.4,180.2,3.44,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,14.23
141,Rice,East,Clay,Rabi,9.03,496.3,24.7,51.4,5.3,122.7,59.2,75.9,168.3,2.95,"['Drip', 'Sprinkler', 'Flood']",8.4,No,8.49
142,Maize,South,Silt,Zaid,6.18,119.6,18.9,58.6,7.1,114.5,61.5,70.0,158.3,2.11,"['Drip', 'Sprinkler', 'Flood']",5.8,Yes,5.64
143,Cotton,Central,Loam,Rabi,20.09,160.7,20.1,56.6,7.2,131.6,21.1,83.4,159.3,3.8,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,4.6
144,Wheat,West,Sandy,Zaid,14.96,433.1,19.4,47.3,5.9,137.9,69.7,92.5,202.2,3.44,"['Drip', 'Sprinkler', 'Flood']",6.1,No,7.78
145,Rice,Central,Clay,Rabi,12.5,382.9,23.7,51.8,6.3,122.5,68.1,80.7,184.8,2.89,"['Drip', 'Sprinkler', 'Flood']",5.6,No,7.51
146,Cotton,East,Loam,Rabi,20.0,157.4,21.2,57.5,5.9,109.5,85.4,48.5,155.1,3.99,"['Drip', 'Sprinkler', 'Flood']",6.7,No,4.68
147,Rice,Central,Black,Rabi,1.52,263.5,16.1,59.6,7.7,119.3,60.1,63.2,171.4,0.93,"['Drip', 'Sprinkler', 'Flood']",8.0,No,5.44
148,Cotton,South,Black,Rabi,21.6,479.1,17.7,48.2,7.0,130.0,33.2,88.9,159.3,4.3,"['Drip', 'Sprinkler', 'Flood']",7.5,No,7.3
149,Rice,East,Black,Zaid,17.14,618.0,26.8,60.0,8.2,65.4,65.2,72.3,124.4,3.99,"['Drip', 'Sprinkler', 'Flood']",6.4,No,8.96
150,Rice,East,Sandy,Rabi,9.69,75.3,27.3,63.1,7.5,85.9,74.3,66.1,125.5,2.36,"['Drip', 'Sprinkler', 'Flood']",6.7,No,4.88
151,Cotton,North,Silt,Rabi,17.58,457.3,15.2,34.0,7.7,159.3,46.8,80.6,196.9,2.9,"['Drip', 'Sprinkler', 'Flood']",9.2,No,7.8
